question,answer,answer_found
At what age should a child who does not walk be evaluated by a pediatrician?,The provided context does not contain the answer to this question.,0
What is a Munari mobile and at what distance should it be hung?,The provided context does not contain the answer to this question.,0
How does the height of an average fifteen-month-old boy compare to a girl of the same age?,The provided context does not contain the answer to this question.,0
What are the recommended characteristics of rhythmic language for young children?,"At age three, your child should have an active vocabulary of three hundred or more words. He can talk in sentences of three to four words and imitate most adult speech sounds.",1
What safety precautions are recommended for playgrounds to prevent injuries from falls?,"During your child’s preschool years, you and your pediatrician should work together to ensure your child’s immunizations are up- to- date. Refer to the chart on page 893 for an overview of vaccines he should have received in the first three years. Watch your child on slides, swings, and monkey bars. Do not allow him to use playground equipment without an impact- absorbing surface underneath, such as wood chips, shredded rubber, sand, or rubber mats. Even with soft mats or chips, broken arms are extremely common in kids who fall off playground equipment, especially the monkey bars, so watch carefully and keep your child at a reasonable height for getting off and landing. Do not go down slides with your child in your lap, as this is a common cause of broken bones. Avoid unstable tricycles, and use the kind with a low-to-the-ground profile. Do not allow your child to ride in the street. Also, continue to use gates at the top and bottom of staircases. There should be a clear policy about illness among children. Children with fever should be excluded whenever the fever is accompanied by behavioral changes or symptoms that may need a doctor’s attention. At the same time, the presence of a fever alone should not keep a child from participating in childcare, since the fever itself isn’t particularly relevant to whether the disease will spread. Many childcare centers have fever rules that are stricter than these, often to comply with state or local regulations. Always supervise toddlers around animals, especially dogs.  Keep electrical outlets out of reach. Ensure that there is a clear policy about illness among children.  As your child gets older and more active, traveling may become more challenging. Your three-year-old will be restless when confined to a seat and, with his increasing willfulness, may protest loudly when you insist he stay put.  Consider engaging the rear door child safety lock.",1
How should an adult engage in 'self-expression' activities with a non-verbal child?,"The provided context doesn’t explicitly detail how to engage in self-expression activities with a non-verbal child. It focuses on providing general guidance on managing tantrums, fostering positive interactions, and understanding developmental stages.",1
What is the purpose of the 'Box with Tray and Ball' activity for an eight-month-old?,"The purpose of the ‘Box with Tray and Ball’ activity for an eight-month-old is to practice posting and intentionally releasing an object into a container, which helps to develop eye-hand coordination and grasp.",1
By what age do most toddlers master at least fifty spoken words?,Most toddlers master at least fifty spoken words by around two to three years old.,1
What physical changes occur in a toddler's face and limbs as they become more active?,"As your toddler becomes more active, his arms and legs will lengthen, and his feet will start to point forward as he walks, instead of to the sides. His face will also become more angular and his jawline better defined.",1
What is the 'Gobbi mobile' and how is it constructed?,"The Gobbi mobile is a colour gradation of 5 or 7 balls arranged from lightest to darkest in increasing lengths of cotton, and it is suspended by the same colour thread. It uses embroidery hoops and three strings to hang the balls.",1
What vaccines are recommended for a toddler between twelve and fifteen months of age?,The provided context does not contain the answer to this question.,0
How does a three-year-old's ability to hold a crayon differ from younger toddlers?,"A three-year-old can hold a crayon with their thumb and fingers, allowing them to draw a square, circle, or scribble freely, while younger toddlers can only hold it with their thumb and fingers, grasping it in an adult-like way.",1
What are the specific features of an 'Ottoman' used for gross motor development from 7 months?,"An Ottoman once baby starts to pull up, from 7 months, is secured safely to the wall to enable baby to pull up and cruise, and 2 or 3 cm from wall to allow the hand to wrap around the bar.",1
What are the common favorite words for an eighteen-month-old and a two-year-old?,"According to the text, an eighteen-month-old’s favorite words are “mine,” “no,” and “ball.” A two-year-old’s favorite words are “me,” “you,” “we,” “they,” and “I.”",1
What is the 'Tracker' activity and what development does it support?,"The “Tracker” activity involves a series of ramps and a ball that the child follows, promoting gross motor movement, visual tracking, and auditory tracking. It supports development in eye-hand coordination, grasp, and coordination.",1
Why is it important to turn off background television when speaking with a toddler?,"It’s important to turn off background television when speaking with a toddler because it can distract them, making it harder for them to focus on what you’re saying and understand your words.",1
What should be included in a 'Basket with Known Objects' for a 5 or 6-month-old?,"A basket with knitted or crocheted balls, such as a ball with a few tiny balls on a rubber suction stand.",1
At what age can a child typically build a tower of nine or more blocks?,The provided context does not contain the answer to this question.,0
What is the recommended procedure for a 'time-out' with a two-year-old?,"The provided context recommends the following procedure for a “time-out” with a two-year-old:

1.  Have your child sit in a chair or go to a boring place with no distractions.
2.  Briefly explain what you’re doing and why. Tell her you love her but her behavior was unacceptable. No long lecture.
3.  End time- out once they are quiet and still. This reinforces that time- out means quiet and still.
4.  Once they have learned to calm themselves, a good rule of thumb is one minute of time- in for each year in the child’s age.",1
How does head growth change during the second year compared to infancy?,Head growth slows from 3⁄4 inch (2 cm) in his second year alone to 3⁄4 to 11⁄4 inches (2– 3 cm) over the next ten.,1
