question,answer,answer_found
At what age should a child who does not walk be evaluated by a pediatrician?,At eighteen months.,1
What is a Munari mobile and at what distance should it be hung?,The provided context does not contain the answer to this question.,0
How does the height of an average fifteen-month-old boy compare to a girl of the same age?,The provided context does not contain the answer to this question.,0
What are the recommended characteristics of rhythmic language for young children?,The provided context doesn’t contain the answer to this question.,1
What safety precautions are recommended for playgrounds to prevent injuries from falls?,The provided context does not contain the answer to this question.,0
How should an adult engage in 'self-expression' activities with a non-verbal child?,The provided context does not contain the answer to this question.,0
What is the purpose of the 'Box with Tray and Ball' activity for an eight-month-old?,"The purpose of the ‘Box with Tray and Ball’ activity for an eight-month-old is to help the child practice grasping and manipulating objects, fostering eye-hand coordination and gross motor movement.",1
By what age do most toddlers master at least fifty spoken words?,The provided context does not contain the answer to this question.,0
What physical changes occur in a toddler's face and limbs as they become more active?,"The context states that a toddler’s body should continue to lose baby fat and gain muscle during this time, giving him a stronger and more mature appearance. His arms and legs become more slender and his upper body more narrow and tapered.",1
What is the 'Gobbi mobile' and how is it constructed?,"The “Gobbi mobile” is a colour gradation of 5 or 7 balls arranged from lightest to darkest in increasing lengths of cotton or coming to the lowest point in the middle, thread used for hanging each ball is the same colour thread as used for the ball. It’s visually developed by showing an image here.",1
What vaccines are recommended for a toddler between twelve and fifteen months of age?,The provided context does not contain the answer to this question.,0
How does a three-year-old's ability to hold a crayon differ from younger toddlers?,"At three years old, a three-year-old’s hand skills are significantly more developed, allowing them to hold a crayon with greater control and precision, enabling them to manipulate it independently and create intricate drawings. Younger toddlers, on the other hand, typically struggle with grasping and maintaining a steady grip, relying on assistance from an adult.",1
What are the specific features of an 'Ottoman' used for gross motor development from 7 months?,The provided text does not contain the answer to this question.,1
What are the common favorite words for an eighteen-month-old and a two-year-old?,The provided context does not contain the answer to this question.,0
What is the 'Tracker' activity and what development does it support?,"The ‘Tracker’ activity involves ramps in a frame with a small ball, and it supports gross motor movement, visual tracking, and auditory tracking.",1
Why is it important to turn off background television when speaking with a toddler?,The provided context does not contain the answer to this question.,0
What should be included in a 'Basket with Known Objects' for a 5 or 6-month-old?,"The basket with known objects should include two or three of the child’s familiar toys, such as fruits, vegetables, clothing, zoo animals, farm animals, pets, insects, mammals, birds, and vertebrates, in a small soft basket.",1
At what age can a child typically build a tower of nine or more blocks?,The provided context does not contain the answer to this question.,0
What is the recommended procedure for a 'time-out' with a two-year-old?,The provided context does not contain the answer to this question.,0
How does head growth change during the second year compared to infancy?,"The context states that head growth slows down significantly during the second year, from 3/4 inch (2 cm) to 11/4 inches (3 cm) in approximately ten years.",1
